date,method,predicted_variance,realized_variance,gap,ratio,covariance_condition_number,shrinkage,max_weight,effective_n
2024-05-21,minimum_variance,9.790962753448315e-05,5.805260151375459e-06,-9.210436738310768e-05,0.059292025693090125,189.5946725488051,,0.24634407176736528,7.67132151017391
2024-06-19,equal_weight,0.0001381926899718767,3.888662375809524e-06,-0.0001343040275960672,0.028139421677086517,,,,
2024-06-19,inverse_volatility,0.00013619098878797723,4.554910571112471e-06,-0.00013163607821686476,0.03344502166882404,,,,
2024-06-19,minimum_variance,9.752582950084949e-05,7.840413476016076e-06,-8.968541602483342e-05,0.08039319958768239,185.54215714997562,,0.22808776848542034,8.061514272542151
2024-07-18,equal_weight,0.00011277505719812055,6.7883990541005295e-06,-0.00010598665814402002,0.06019415305793045,,,,
2024-07-18,inverse_volatility,0.00011127890451105624,7.409568498916759e-06,-0.00010386933601213948,0.06658556292833179,,,,
2024-07-18,minimum_variance,8.096089257478802e-05,1.0838129547142228e-05,-7.012276302764579e-05,0.1338687013255252,156.5472342515556,,0.1625661546288829,9.899002811257347
2024-08-16,equal_weight,8.616438315172925e-05,3.6729995157777777e-06,-8.249138363595148e-05,0.04262781652263315,,,,
2024-08-16,inverse_volatility,8.457928367782448e-05,3.720241006169763e-06,-8.085904267165472e-05,0.043985250813198346,,,,
2024-08-16,minimum_variance,5.892194918814623e-05,1.2797938982520731e-05,-4.6124010205625496e-05,0.21720155491895013,117.30151984877206,,0.21686655592294868,8.335369049186989
2024-09-16,equal_weight,5.470959208082795e-05,5.353820947719577e-06,-4.9355771133108375e-05,0.09785890817481954,,,,
2024-09-16,inverse_volatility,5.40035975338434e-05,5.778355340905413e-06,-4.8225242192937987e-05,0.10699945197695741,,,,
2024-09-16,minimum_variance,3.513295487710184e-05,8.12838781802568e-06,-2.7004567059076162e-05,0.23136077925866166,72.32091822571141,,0.19112371799329486,8.826512104467563
2024-10-15,equal_weight,1.4521257255690373e-05,5.124789269179895e-06,-9.396467986510478e-06,0.35291636109343555,,,,
2024-10-15,inverse_volatility,1.5184857594211085e-05,5.050115928566551e-06,-1.0134741665644533e-05,0.33257578460872783,,,,
2024-10-15,minimum_variance,8.499698091631171e-06,6.884937627245153e-06,-1.6147604643860182e-06,0.8100214328817259,17.94329172704417,,0.10233596268944033,16.87213943348401
2024-11-13,equal_weight,4.539208494127134e-06,7.672485123698414e-06,3.1332766295712796e-06,1.6902693792596526,,,,
2024-11-13,inverse_volatility,4.410966771781295e-06,7.446898628640106e-06,3.0359318568588105e-06,1.6882690380441927,,,,
2024-11-13,minimum_variance,2.907767025953544e-06,5.55955568127606e-06,2.6517886553225156e-06,1.911967372782527,20.80712334985444,,0.091412204496345,20.749690127993432
2024-12-12,equal_weight,5.237731407435228e-06,4.516529831322751e-06,-7.212015761124773e-07,0.8623064987470158,,,,
2024-12-12,inverse_volatility,4.8094542868659614e-06,4.76986020028152e-06,-3.9594086584441244e-08,0.9917674471524622,,,,
2024-12-12,minimum_variance,3.2221109368069343e-06,4.1490033005798585e-06,9.268923637729242e-07,1.2876661859108616,30.580710249345724,,0.0945439683579185,18.628317456027812
2025-01-10,equal_weight,5.500856557885428e-06,4.479142004126984e-06,-1.021714553758444e-06,0.8142626438252011,,,,
2025-01-10,inverse_volatility,5.212968860647936e-06,4.875942456402794e-06,-3.370264042451423e-07,0.9353484716186752,,,,
2025-01-10,minimum_variance,3.5185252233237127e-06,5.5345744315221725e-06,2.01604920819846e-06,1.5729813146810512,25.501099638454157,,0.07717245884223045,20.178246199760967
2025-02-10,equal_weight,5.122815291838634e-06,4.848215308333333e-06,-2.745999835053004e-07,0.9463966651417675,,,,
2025-02-10,inverse_volatility,5.144830918334519e-06,4.691051119023303e-06,-4.537797993112159e-07,0.9117988896983784,,,,
2025-02-10,minimum_variance,3.507742113595254e-06,4.865156387672901e-06,1.3574142740776465e-06,1.3869766448384562,19.600158233624484,,0.08223091457827045,22.118485276101094
2025-03-11,equal_weight,5.302596642838926e-06,7.73986887447619e-06,2.4372722316372645e-06,1.4596374938170646,,,,
2025-03-11,inverse_volatility,5.286325854147105e-06,6.930439022168205e-06,1.6441131680211e-06,1.3110124523881361,,,,
2025-03-11,minimum_variance,3.46573368665878e-06,4.231275981221785e-06,7.65542294563005e-07,1.220888955637282,19.73822946989141,,0.0845222130316034,20.596248512218285
2025-04-09,equal_weight,5.680721276195657e-06,5.0967081627354495e-06,-5.840131134602077e-07,0.8971938447486518,,,,
2025-04-09,inverse_volatility,5.649768614354561e-06,4.992937388438483e-06,-6.568312259160774e-07,0.8837419245370078,,,,
2025-04-09,minimum_variance,3.4651235772791485e-06,5.272421780711893e-06,1.807298203432744e-06,1.5215681816611728,15.949053783123688,,0.09815941377742596,18.813788875118302
2025-05-08,equal_weight,5.655809280471371e-06,6.459178355068784e-06,8.033690745974124e-07,1.1420431692015005,,,,
2025-05-08,inverse_volatility,5.652920869989381e-06,7.192646860852558e-06,1.5397259908631769e-06,1.2723770642248649,,,,
2025-05-08,minimum_variance,3.5799169093080994e-06,7.092674903348686e-06,3.512757994040587e-06,1.9812400910499086,15.510557766300277,,0.09361580967237151,19.21854556582441
2025-06-06,equal_weight,5.442414184015272e-06,2.4656147065252523e-06,-2.97679947749002e-06,0.4530369470531891,,,,
2025-06-06,inverse_volatility,5.606087579392932e-06,2.2631308022858576e-06,-3.3429567771070745e-06,0.403691660223925,,,,
2025-06-06,minimum_variance,3.565969876774543e-06,1.965801873565982e-06,-1.6001680032085607e-06,0.551267100254944,11.576288380365396,,0.08949031957805659,21.189385264814238
