date,method,predicted_variance,realized_variance,gap,ratio,covariance_condition_number,shrinkage,max_weight,effective_n
2024-02-22,equal_weight,5.5545533612720726e-05,0.0001952864070909524,0.00013974087347823165,3.515789558392666,,,,
2024-02-22,inverse_volatility,5.497768308582042e-05,0.00019148830266414005,0.00013651061957831964,3.4830187799152235,,,,
2024-02-22,minimum_variance,3.6823131495390216e-05,0.00019041492185833817,0.00015359179036294795,5.171068133685906,800.0057734296963,0.0,0.15778249615781414,9.272750070035883
2024-02-22,minimum_variance_oas,3.5200313113093804e-05,0.00018950504658807747,0.00015430473347498368,5.383618207577404,135.201568954555,0.0653918984468396,0.15012481867722227,9.939107490795188
2024-03-22,equal_weight,8.936298006952112e-05,0.00019471964356438626,0.00010535666349486514,2.178974374096539,,,,
2024-03-22,inverse_volatility,8.78798036289488e-05,0.00019740926493035674,0.00010952946130140794,2.246355326007208,,,,
2024-03-22,minimum_variance,6.545780583165396e-05,0.00015007039310105063,8.461258726939667e-05,2.292627918005768,864.1142605256,0.0,0.18013887933936515,8.66527193487871
2024-03-22,minimum_variance_oas,6.273591840390843e-05,0.0001521191441815695,8.938322577766107e-05,2.4247536029072068,183.61172417722338,0.05308566139314614,0.16221030364284383,9.446555303799407
2024-04-22,equal_weight,0.00012894292622008376,6.632829374129102e-05,-6.261463247879274e-05,0.5144004071078692,,,,
2024-04-22,inverse_volatility,0.0001263668296584715,7.024424807077037e-05,-5.6122581587701124e-05,0.5558756855783893,,,,
2024-04-22,minimum_variance,9.099402727430035e-05,8.193099295591172e-05,-9.06303431838863e-06,0.9003996790792848,1021.6946054324022,0.0,0.33240656397300883,5.4348202981657865
2024-04-22,minimum_variance_oas,8.833046990035061e-05,7.819301028610795e-05,-1.0137459614242662e-05,0.8852325859278325,235.43036669489337,0.04515920417407436,0.2982036319716871,6.191577596356959
2024-05-21,equal_weight,0.00013861768322441054,3.312649865952381e-06,-0.00013530503335845815,0.02389774369976647,,,,
2024-05-21,inverse_volatility,0.00013658932223866075,3.3908304399424404e-06,-0.00013319849179871832,0.024825003773118415,,,,
2024-05-21,minimum_variance,0.00010182091714173658,6.7804232814674025e-06,-9.504049386026918e-05,0.06659165397252245,874.0669553384475,0.0,0.27945551738757585,6.785418815669907
2024-05-21,minimum_variance_oas,9.836202187640428e-05,6.040808879084545e-06,-9.232121299731973e-05,0.06141403728641383,231.3375271177802,0.04445092081856805,0.2540925285032595,7.398495063477328
2024-06-19,equal_weight,0.0001381926899718767,3.888662375809524e-06,-0.0001343040275960672,0.028139421677086517,,,,
2024-06-19,inverse_volatility,0.00013619098878797723,4.554910571112471e-06,-0.00013163607821686476,0.03344502166882404,,,,
2024-06-19,minimum_variance,0.00010157322354963992,8.081828899502277e-06,-9.349139465013765e-05,0.07956652961351178,809.1187498663822,0.0,0.2554164374324399,7.137385005544542
2024-06-19,minimum_variance_oas,9.802441493955347e-05,7.90080552331099e-06,-9.012360941624248e-05,0.08060038438569618,226.64906660455287,0.04444174582673247,0.23447926229373028,7.8400608695893945
2024-07-18,equal_weight,0.00011277505719812055,6.7883990541005295e-06,-0.00010598665814402002,0.06019415305793045,,,,
2024-07-18,inverse_volatility,0.00011127890451105624,7.409568498916759e-06,-0.00010386933601213948,0.06658556292833179,,,,
2024-07-18,minimum_variance,8.536795834480074e-05,1.058491389080488e-05,-7.478304445399587e-05,0.12399164857677007,932.7000728390847,0.0,0.18308112968911897,8.151926946418401
2024-07-18,minimum_variance_oas,8.198940161985535e-05,1.0765954174932005e-05,-7.122344744492335e-05,0.13130909559321405,218.31460043452284,0.047209567156641305,0.16816841914619832,9.609209106468482
2024-08-16,equal_weight,8.616438315172925e-05,3.6729995157777777e-06,-8.249138363595148e-05,0.04262781652263315,,,,
2024-08-16,inverse_volatility,8.457928367782448e-05,3.720241006169763e-06,-8.085904267165472e-05,0.043985250813198346,,,,
2024-08-16,minimum_variance,6.240015419969148e-05,1.4813933176404314e-05,-4.7586221023287164e-05,0.23740218860673196,894.6715498224343,0.0,0.256417467673849,6.712590479767754
2024-08-16,minimum_variance_oas,6.017985695851069e-05,1.3654945627478374e-05,-4.6524911331032316e-05,0.22690226128141833,200.0088846013162,0.05008118440859598,0.23371952511573324,7.5849349033722815
2024-09-16,equal_weight,5.470959208082795e-05,5.353820947719577e-06,-4.9355771133108375e-05,0.09785890817481954,,,,
2024-09-16,inverse_volatility,5.40035975338434e-05,5.778355340905413e-06,-4.8225242192937987e-05,0.10699945197695741,,,,
2024-09-16,minimum_variance,3.8058381361087804e-05,9.609989757820055e-06,-2.8448391603267747e-05,0.2525065285000701,925.4326350260902,0.0,0.24380170279453822,7.1418325389085116
2024-09-16,minimum_variance_oas,3.665392092876176e-05,8.989978234033553e-06,-2.7663942694728207e-05,0.24526648189987385,171.77881492469976,0.05626981250615798,0.21963749077121414,7.783464057790773
2024-10-15,equal_weight,1.4521257255690373e-05,5.124789269179895e-06,-9.396467986510478e-06,0.35291636109343555,,,,
2024-10-15,inverse_volatility,1.5184857594211085e-05,5.050115928566551e-06,-1.0134741665644533e-05,0.33257578460872783,,,,
2024-10-15,minimum_variance,9.84960059506601e-06,7.561496645251186e-06,-2.2881039498148245e-06,0.76769576311947,333.30760314712103,0.0,0.1149872708272098,13.18201790486998
2024-10-15,minimum_variance_oas,9.189886270421411e-06,7.333565256460475e-06,-1.8563210139609362e-06,0.7980039187279504,42.4690676706789,0.12643277345343087,0.10992903962032463,14.663931301180533
2024-11-13,equal_weight,4.539208494127134e-06,7.672485123698414e-06,3.1332766295712796e-06,1.6902693792596526,,,,
2024-11-13,inverse_volatility,4.410966771781295e-06,7.446898628640106e-06,3.0359318568588105e-06,1.6882690380441927,,,,
2024-11-13,minimum_variance,2.8339512571230824e-06,5.03730841530464e-06,2.203357158181558e-06,1.7774859051098575,225.97487135353245,0.0,0.13735873656492445,13.41814462948618
2024-11-13,minimum_variance_oas,2.8662793202496553e-06,5.438710289390141e-06,2.572430969140486e-06,1.897480908774943,27.228892025439222,0.16640540197319628,0.09573435324908987,19.77730689382076
2024-12-12,equal_weight,5.237731407435228e-06,4.516529831322751e-06,-7.212015761124773e-07,0.8623064987470158,,,,
2024-12-12,inverse_volatility,4.8094542868659614e-06,4.76986020028152e-06,-3.9594086584441244e-08,0.9917674471524622,,,,
2024-12-12,minimum_variance,3.145065663933592e-06,4.395373566092834e-06,1.2503079021592424e-06,1.3975458816320736,264.33792622665317,0.0,0.11475991580694885,14.324970909829245
2024-12-12,minimum_variance_oas,3.1696117248346526e-06,4.210836680405443e-06,1.0412249555707904e-06,1.3285023674706111,39.62674259083204,0.134499153538027,0.09861679894698021,17.59982464001328
2025-01-10,equal_weight,5.500856557885428e-06,4.479142004126984e-06,-1.021714553758444e-06,0.8142626438252011,,,,
2025-01-10,inverse_volatility,5.212968860647936e-06,4.875942456402794e-06,-3.370264042451423e-07,0.9353484716186752,,,,
2025-01-10,minimum_variance,3.5618223671687517e-06,6.050898882768265e-06,2.489076515599513e-06,1.698821069389277,259.97471674063564,0.0,0.11669609437622967,14.593596944283801
2025-01-10,minimum_variance_oas,3.48735427473688e-06,5.589743055231832e-06,2.102388780494952e-06,1.602860683161758,32.65813195027544,0.14936612667015486,0.08209773146111268,19.271321771212452
2025-02-10,equal_weight,5.122815291838634e-06,4.848215308333333e-06,-2.745999835053004e-07,0.9463966651417675,,,,
2025-02-10,inverse_volatility,5.144830918334519e-06,4.691051119023303e-06,-4.537797993112159e-07,0.9117988896983784,,,,
2025-02-10,minimum_variance,3.6577731736094156e-06,5.317241409823904e-06,1.6594682362144886e-06,1.4536826526552928,220.10623283324378,0.0,0.09999492688334412,17.813108893148264
2025-02-10,minimum_variance_oas,3.4903110024192688e-06,4.919082694334915e-06,1.4287716919156465e-06,1.4093536910966702,24.26088135785285,0.17631664294349933,0.08512763561803194,21.317760846645736
2025-03-11,equal_weight,5.302596642838926e-06,7.73986887447619e-06,2.4372722316372645e-06,1.4596374938170646,,,,
2025-03-11,inverse_volatility,5.286325854147105e-06,6.930439022168205e-06,1.6441131680211e-06,1.3110124523881361,,,,
2025-03-11,minimum_variance,3.506196438274865e-06,3.7020876872541234e-06,1.958912489792583e-07,1.055870015393559,238.0112977157298,0.0,0.11976803453339283,14.89315621636632
2025-03-11,minimum_variance_oas,3.4339761398453325e-06,4.1473852781240146e-06,7.13409138278682e-07,1.2077501733342895,24.177192076525188,0.1781963794844076,0.08872709324346958,19.82359953434915
2025-04-09,equal_weight,5.680721276195657e-06,5.0967081627354495e-06,-5.840131134602077e-07,0.8971938447486518,,,,
2025-04-09,inverse_volatility,5.649768614354561e-06,4.992937388438483e-06,-6.568312259160774e-07,0.8837419245370078,,,,
2025-04-09,minimum_variance,3.4262097946399585e-06,5.774530563325669e-06,2.348320768685711e-06,1.685399000481371,184.12154160764237,0.0,0.14242075178957625,13.097811313683877
2025-04-09,minimum_variance_oas,3.415473499481269e-06,5.306165995125422e-06,1.8906924956441533e-06,1.5535667297466385,17.803602876659525,0.20137805435482725,0.1013167399431814,18.355599714898243
2025-05-08,equal_weight,5.655809280471371e-06,6.459178355068784e-06,8.033690745974124e-07,1.1420431692015005,,,,
2025-05-08,inverse_volatility,5.652920869989381e-06,7.192646860852558e-06,1.5397259908631769e-06,1.2723770642248649,,,,
2025-05-08,minimum_variance,3.6601692385176783e-06,7.825717025408588e-06,4.16554778689091e-06,2.138075185992739,187.2964280854336,0.0,0.11069161849919437,15.090371775929393
2025-05-08,minimum_variance_oas,3.532688910066828e-06,7.163248010429444e-06,3.630559100362616e-06,2.027704163255614,17.173609263136765,0.20953400193198635,0.09531510898937812,18.90927239926384
2025-06-06,equal_weight,5.442414184015272e-06,2.4656147065252523e-06,-2.97679947749002e-06,0.4530369470531891,,,,
2025-06-06,inverse_volatility,5.606087579392932e-06,2.2631308022858576e-06,-3.3429567771070745e-06,0.403691660223925,,,,
2025-06-06,minimum_variance,3.7638211645362265e-06,2.026160137260619e-06,-1.7376610272756077e-06,0.5383252946106114,145.1037269338916,0.0,0.11154615359534137,17.06469444239317
2025-06-06,minimum_variance_oas,3.5182286907443532e-06,1.966733106936562e-06,-1.5514955838077912e-06,0.5590122984644467,12.327782116854966,0.23549133926394233,0.09053548371534437,20.972994100799664
